#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   631    0.18669E+04    0.14967E+02    0.95112E-08    0.14967E+02    0.27563E+02   -0.14743E-08    0.95112E-08   -0.14743E-08    0.26725E-13
   632    0.18594E+04    0.13909E+02    0.95859E-08    0.13909E+02    0.27837E+02   -0.14839E-08    0.95859E-08   -0.14839E-08    0.26569E-13
   633    0.18519E+04    0.12825E+02    0.96605E-08    0.12825E+02    0.28110E+02   -0.14933E-08    0.96605E-08   -0.14933E-08    0.26414E-13
   634    0.18446E+04    0.11715E+02    0.97348E-08    0.11715E+02    0.28379E+02   -0.15024E-08    0.97348E-08   -0.15024E-08    0.26261E-13
   635    0.18374E+04    0.10579E+02    0.98090E-08    0.10579E+02    0.28647E+02   -0.15112E-08    0.98090E-08   -0.15112E-08    0.26108E-13
   636    0.18302E+04    0.94174E+01    0.98829E-08    0.94174E+01    0.28912E+02   -0.15199E-08    0.98829E-08   -0.15199E-08    0.25957E-13
   637    0.18233E+04    0.82304E+01    0.99565E-08    0.82304E+01    0.29173E+02   -0.15283E-08    0.99565E-08   -0.15283E-08    0.25806E-13
   638    0.18165E+04    0.70198E+01    0.10030E-07    0.70198E+01    0.29432E+02   -0.15364E-08    0.10030E-07   -0.15364E-08    0.25657E-13
   639    0.18098E+04    0.57846E+01    0.10103E-07    0.57846E+01    0.29687E+02   -0.15444E-08    0.10103E-07   -0.15444E-08    0.25509E-13
   640    0.18033E+04    0.45263E+01    0.10176E-07    0.45263E+01    0.29941E+02   -0.15520E-08    0.10176E-07   -0.15520E-08    0.25361E-13
   641    0.17969E+04    0.32449E+01    0.10248E-07    0.32449E+01    0.30190E+02   -0.15595E-08    0.10248E-07   -0.15595E-08    0.25215E-13
   642    0.17905E+04    0.19411E+01    0.10320E-07    0.19411E+01    0.30436E+02   -0.15667E-08    0.10320E-07   -0.15667E-08    0.25070E-13
   643    0.17844E+04    0.61544E+00    0.10392E-07    0.61544E+00    0.30679E+02   -0.15737E-08    0.10392E-07   -0.15737E-08    0.24926E-13
   644    0.17785E+04   -0.73152E+00    0.10464E-07   -0.73152E+00    0.30917E+02   -0.15804E-08    0.10464E-07   -0.15804E-08    0.24783E-13
   645    0.17727E+04   -0.20995E+01    0.10535E-07   -0.20995E+01    0.31152E+02   -0.15870E-08    0.10535E-07   -0.15870E-08    0.24641E-13
   646    0.17670E+04   -0.34878E+01    0.10605E-07   -0.34878E+01    0.31383E+02   -0.15932E-08    0.10605E-07   -0.15932E-08    0.24500E-13
   647    0.17616E+04   -0.48964E+01    0.10675E-07   -0.48964E+01    0.31611E+02   -0.15993E-08    0.10675E-07   -0.15993E-08    0.24360E-13
   648    0.17562E+04   -0.63234E+01    0.10745E-07   -0.63234E+01    0.31834E+02   -0.16051E-08    0.10745E-07   -0.16051E-08    0.24221E-13
   649    0.17511E+04   -0.77694E+01    0.10814E-07   -0.77694E+01    0.32053E+02   -0.16107E-08    0.10814E-07   -0.16107E-08    0.24083E-13
   650    0.17461E+04   -0.92331E+01    0.10883E-07   -0.92331E+01    0.32268E+02   -0.16161E-08    0.10883E-07   -0.16161E-08    0.23946E-13
   651    0.17413E+04   -0.10714E+02    0.10951E-07   -0.10714E+02    0.32480E+02   -0.16212E-08    0.10951E-07   -0.16212E-08    0.23810E-13
   652    0.17366E+04   -0.12213E+02    0.11019E-07   -0.12213E+02    0.32687E+02   -0.16261E-08    0.11019E-07   -0.16261E-08    0.23675E-13
   653    0.17322E+04   -0.13727E+02    0.11086E-07   -0.13727E+02    0.32889E+02   -0.16308E-08    0.11086E-07   -0.16308E-08    0.23541E-13
   654    0.17278E+04   -0.15255E+02    0.11153E-07   -0.15255E+02    0.33087E+02   -0.16352E-08    0.11153E-07   -0.16352E-08    0.23408E-13
   655    0.17236E+04   -0.16800E+02    0.11219E-07   -0.16800E+02    0.33281E+02   -0.16394E-08    0.11219E-07   -0.16394E-08    0.23275E-13
   656    0.17197E+04   -0.18358E+02    0.11285E-07   -0.18358E+02    0.33469E+02   -0.16434E-08    0.11285E-07   -0.16434E-08    0.23144E-13
   657    0.17160E+04   -0.19929E+02    0.11350E-07   -0.19929E+02    0.33653E+02   -0.16472E-08    0.11350E-07   -0.16472E-08    0.23013E-13
   658    0.17123E+04   -0.21513E+02    0.11415E-07   -0.21513E+02    0.33833E+02   -0.16508E-08    0.11415E-07   -0.16508E-08    0.22884E-13
   659    0.17089E+04   -0.23109E+02    0.11479E-07   -0.23109E+02    0.34008E+02   -0.16541E-08    0.11479E-07   -0.16541E-08    0.22755E-13
   660    0.17058E+04   -0.24717E+02    0.11542E-07   -0.24717E+02    0.34177E+02   -0.16572E-08    0.11542E-07   -0.16572E-08    0.22627E-13
   661    0.17027E+04   -0.26334E+02    0.11605E-07   -0.26334E+02    0.34341E+02   -0.16601E-08    0.11605E-07   -0.16601E-08    0.22500E-13
   662    0.16999E+04   -0.27963E+02    0.11668E-07   -0.27963E+02    0.34501E+02   -0.16628E-08    0.11668E-07   -0.16628E-08    0.22374E-13
   663    0.16972E+04   -0.29601E+02    0.11730E-07   -0.29601E+02    0.34656E+02   -0.16653E-08    0.11730E-07   -0.16653E-08    0.22249E-13
   664    0.16947E+04   -0.31247E+02    0.11791E-07   -0.31247E+02    0.34805E+02   -0.16675E-08    0.11791E-07   -0.16675E-08    0.22125E-13
   665    0.16924E+04   -0.32901E+02    0.11851E-07   -0.32901E+02    0.34948E+02   -0.16696E-08    0.11851E-07   -0.16696E-08    0.22002E-13
   666    0.16903E+04   -0.34562E+02    0.11911E-07   -0.34562E+02    0.35087E+02   -0.16714E-08    0.11911E-07   -0.16714E-08    0.21879E-13
   667    0.16884E+04   -0.36230E+02    0.11971E-07   -0.36230E+02    0.35220E+02   -0.16730E-08    0.11971E-07   -0.16730E-08    0.21758E-13
   668    0.16866E+04   -0.37905E+02    0.12030E-07   -0.37905E+02    0.35348E+02   -0.16745E-08    0.12030E-07   -0.16745E-08    0.21637E-13
   669    0.16851E+04   -0.39584E+02    0.12088E-07   -0.39584E+02    0.35470E+02   -0.16757E-08    0.12088E-07   -0.16757E-08    0.21517E-13
   670    0.16838E+04   -0.41266E+02    0.12145E-07   -0.41266E+02    0.35587E+02   -0.16767E-08    0.12145E-07   -0.16767E-08    0.21398E-13
   671    0.16827E+04   -0.42953E+02    0.12202E-07   -0.42953E+02    0.35699E+02   -0.16775E-08    0.12202E-07   -0.16775E-08    0.21279E-13
   672    0.16817E+04   -0.44644E+02    0.12259E-07   -0.44644E+02    0.35804E+02   -0.16781E-08    0.12259E-07   -0.16781E-08    0.21162E-13
   673    0.16809E+04   -0.46335E+02    0.12314E-07   -0.46335E+02    0.35905E+02   -0.16785E-08    0.12314E-07   -0.16785E-08    0.21045E-13
   674    0.16804E+04   -0.48029E+02    0.12369E-07   -0.48029E+02    0.35999E+02   -0.16787E-08    0.12369E-07   -0.16787E-08    0.20929E-13
   675    0.16800E+04   -0.49724E+02    0.12423E-07   -0.49724E+02    0.36088E+02   -0.16787E-08    0.12423E-07   -0.16787E-08    0.20814E-13
   676    0.16798E+04   -0.51417E+02    0.12477E-07   -0.51417E+02    0.36171E+02   -0.16785E-08    0.12477E-07   -0.16785E-08    0.20700E-13
   677    0.16798E+04   -0.53111E+02    0.12530E-07   -0.53111E+02    0.36249E+02   -0.16781E-08    0.12530E-07   -0.16781E-08    0.20586E-13
   678    0.16800E+04   -0.54803E+02    0.12582E-07   -0.54803E+02    0.36320E+02   -0.16775E-08    0.12582E-07   -0.16775E-08    0.20474E-13
   679    0.16804E+04   -0.56493E+02    0.12634E-07   -0.56493E+02    0.36385E+02   -0.16768E-08    0.12634E-07   -0.16768E-08    0.20362E-13
   680    0.16811E+04   -0.58181E+02    0.12685E-07   -0.58181E+02    0.36446E+02   -0.16758E-08    0.12685E-07   -0.16758E-08    0.20250E-13
   681    0.16819E+04   -0.59863E+02    0.12735E-07   -0.59863E+02    0.36499E+02   -0.16747E-08    0.12735E-07   -0.16747E-08    0.20140E-13
   682    0.16829E+04   -0.61543E+02    0.12785E-07   -0.61543E+02    0.36547E+02   -0.16733E-08    0.12785E-07   -0.16733E-08    0.20030E-13
   683    0.16841E+04   -0.63219E+02    0.12834E-07   -0.63219E+02    0.36590E+02   -0.16718E-08    0.12834E-07   -0.16718E-08    0.19921E-13
   684    0.16854E+04   -0.64889E+02    0.12882E-07   -0.64889E+02    0.36625E+02   -0.16701E-08    0.12882E-07   -0.16701E-08    0.19813E-13
   685    0.16869E+04   -0.66553E+02    0.12929E-07   -0.66553E+02    0.36655E+02   -0.16682E-08    0.12929E-07   -0.16682E-08    0.19706E-13
   686    0.16886E+04   -0.68202E+02    0.12976E-07   -0.68202E+02    0.36678E+02   -0.16661E-08    0.12976E-07   -0.16661E-08    0.19599E-13
   687    0.16906E+04   -0.69847E+02    0.13021E-07   -0.69847E+02    0.36697E+02   -0.16638E-08    0.13021E-07   -0.16638E-08    0.19493E-13
   688    0.16927E+04   -0.71487E+02    0.13067E-07   -0.71487E+02    0.36708E+02   -0.16614E-08    0.13067E-07   -0.16614E-08    0.19388E-13
   689    0.16950E+04   -0.73113E+02    0.13111E-07   -0.73113E+02    0.36714E+02   -0.16587E-08    0.13111E-07   -0.16587E-08    0.19283E-13
   690    0.16974E+04   -0.74733E+02    0.13155E-07   -0.74733E+02    0.36714E+02   -0.16559E-08    0.13155E-07   -0.16559E-08    0.19180E-13
   691    0.17001E+04   -0.76340E+02    0.13197E-07   -0.76340E+02    0.36707E+02   -0.16529E-08    0.13197E-07   -0.16529E-08    0.19076E-13
   692    0.17029E+04   -0.77933E+02    0.13240E-07   -0.77933E+02    0.36695E+02   -0.16498E-08    0.13240E-07   -0.16498E-08    0.18974E-13
   693    0.17059E+04   -0.79521E+02    0.13281E-07   -0.79521E+02    0.36677E+02   -0.16465E-08    0.13281E-07   -0.16465E-08    0.18872E-13
   694    0.17090E+04   -0.81088E+02    0.13321E-07   -0.81088E+02    0.36653E+02   -0.16429E-08    0.13321E-07   -0.16429E-08    0.18771E-13
   695    0.17125E+04   -0.82642E+02    0.13361E-07   -0.82642E+02    0.36624E+02   -0.16393E-08    0.13361E-07   -0.16393E-08    0.18671E-13
   696    0.17160E+04   -0.84197E+02    0.13400E-07   -0.84197E+02    0.36588E+02   -0.16354E-08    0.13400E-07   -0.16354E-08    0.18571E-13
   697    0.17197E+04   -0.85725E+02    0.13438E-07   -0.85725E+02    0.36546E+02   -0.16314E-08    0.13438E-07   -0.16314E-08    0.18472E-13
   698    0.17236E+04   -0.87239E+02    0.13475E-07   -0.87239E+02    0.36498E+02   -0.16272E-08    0.13475E-07   -0.16272E-08    0.18373E-13
   699    0.17276E+04   -0.88733E+02    0.13512E-07   -0.88733E+02    0.36445E+02   -0.16229E-08    0.13512E-07   -0.16229E-08    0.18276E-13
   700    0.17318E+04   -0.90214E+02    0.13548E-07   -0.90214E+02    0.36385E+02   -0.16184E-08    0.13548E-07   -0.16184E-08    0.18178E-13
   701    0.17362E+04   -0.91682E+02    0.13582E-07   -0.91682E+02    0.36319E+02   -0.16137E-08    0.13582E-07   -0.16137E-08    0.18082E-13
   702    0.17407E+04   -0.93122E+02    0.13616E-07   -0.93122E+02    0.36249E+02   -0.16089E-08    0.13616E-07   -0.16089E-08    0.17986E-13
   703    0.17454E+04   -0.94563E+02    0.13650E-07   -0.94563E+02    0.36171E+02   -0.16039E-08    0.13650E-07   -0.16039E-08    0.17891E-13
   704    0.17502E+04   -0.95969E+02    0.13682E-07   -0.95969E+02    0.36089E+02   -0.15987E-08    0.13682E-07   -0.15987E-08    0.17796E-13
   705    0.17551E+04   -0.97355E+02    0.13713E-07   -0.97355E+02    0.36001E+02   -0.15934E-08    0.13713E-07   -0.15934E-08    0.17702E-13
   706    0.17603E+04   -0.98728E+02    0.13744E-07   -0.98728E+02    0.35907E+02   -0.15879E-08    0.13744E-07   -0.15879E-08    0.17609E-13
   707    0.17655E+04   -0.10008E+03    0.13774E-07   -0.10008E+03    0.35807E+02   -0.15823E-08    0.13774E-07   -0.15823E-08    0.17516E-13
   708    0.17710E+04   -0.10140E+03    0.13803E-07   -0.10140E+03    0.35703E+02   -0.15765E-08    0.13803E-07   -0.15765E-08    0.17424E-13
   709    0.17765E+04   -0.10271E+03    0.13831E-07   -0.10271E+03    0.35593E+02   -0.15706E-08    0.13831E-07   -0.15706E-08    0.17332E-13
   710    0.17823E+04   -0.10399E+03    0.13858E-07   -0.10399E+03    0.35476E+02   -0.15645E-08    0.13858E-07   -0.15645E-08    0.17241E-13
   711    0.17881E+04   -0.10525E+03    0.13884E-07   -0.10525E+03    0.35355E+02   -0.15583E-08    0.13884E-07   -0.15583E-08    0.17151E-13
   712    0.17940E+04   -0.10649E+03    0.13910E-07   -0.10649E+03    0.35229E+02   -0.15519E-08    0.13910E-07   -0.15519E-08    0.17061E-13
   713    0.18002E+04   -0.10769E+03    0.13934E-07   -0.10769E+03    0.35097E+02   -0.15454E-08    0.13934E-07   -0.15454E-08    0.16972E-13
   714    0.18064E+04   -0.10888E+03    0.13958E-07   -0.10888E+03    0.34960E+02   -0.15388E-08    0.13958E-07   -0.15388E-08    0.16883E-13
   715    0.18127E+04   -0.11004E+03    0.13981E-07   -0.11004E+03    0.34818E+02   -0.15320E-08    0.13981E-07   -0.15320E-08    0.16795E-13
   716    0.18192E+04   -0.11118E+03    0.14003E-07   -0.11118E+03    0.34670E+02   -0.15250E-08    0.14003E-07   -0.15250E-08    0.16707E-13
   717    0.18258E+04   -0.11228E+03    0.14024E-07   -0.11228E+03    0.34519E+02   -0.15180E-08    0.14024E-07   -0.15180E-08    0.16620E-13
   718    0.18325E+04   -0.11337E+03    0.14044E-07   -0.11337E+03    0.34362E+02   -0.15108E-08    0.14044E-07   -0.15108E-08    0.16534E-13
   719    0.18393E+04   -0.11442E+03    0.14063E-07   -0.11442E+03    0.34198E+02   -0.15034E-08    0.14063E-07   -0.15034E-08    0.16448E-13
   720    0.18461E+04   -0.11545E+03    0.14082E-07   -0.11545E+03    0.34031E+02   -0.14960E-08    0.14082E-07   -0.14960E-08    0.16363E-13
   721    0.18533E+04   -0.11644E+03    0.14099E-07   -0.11644E+03    0.33860E+02   -0.14884E-08    0.14099E-07   -0.14884E-08    0.16278E-13
   722    0.18603E+04   -0.11740E+03    0.14116E-07   -0.11740E+03    0.33683E+02   -0.14806E-08    0.14116E-07   -0.14806E-08    0.16194E-13
   723    0.18675E+04   -0.11834E+03    0.14132E-07   -0.11834E+03    0.33503E+02   -0.14728E-08    0.14132E-07   -0.14728E-08    0.16111E-13
   724    0.18748E+04   -0.11926E+03    0.14147E-07   -0.11926E+03    0.33317E+02   -0.14648E-08    0.14147E-07   -0.14648E-08    0.16027E-13
   725    0.18822E+04   -0.12013E+03    0.14161E-07   -0.12013E+03    0.33128E+02   -0.14567E-08    0.14161E-07   -0.14567E-08    0.15945E-13
   726    0.18897E+04   -0.12097E+03    0.14174E-07   -0.12097E+03    0.32936E+02   -0.14485E-08    0.14174E-07   -0.14485E-08    0.15863E-13
   727    0.18972E+04   -0.12180E+03    0.14186E-07   -0.12180E+03    0.32738E+02   -0.14401E-08    0.14186E-07   -0.14401E-08    0.15781E-13
   728    0.19049E+04   -0.12258E+03    0.14197E-07   -0.12258E+03    0.32535E+02   -0.14316E-08    0.14197E-07   -0.14316E-08    0.15700E-13
   729    0.19126E+04   -0.12334E+03    0.14207E-07   -0.12334E+03    0.32329E+02   -0.14231E-08    0.14207E-07   -0.14231E-08    0.15620E-13
   730    0.19203E+04   -0.12406E+03    0.14217E-07   -0.12406E+03    0.32119E+02   -0.14143E-08    0.14217E-07   -0.14143E-08    0.15540E-13
   731    0.19282E+04   -0.12475E+03    0.14225E-07   -0.12475E+03    0.31904E+02   -0.14055E-08    0.14225E-07   -0.14055E-08    0.15461E-13
   732    0.19360E+04   -0.12540E+03    0.14233E-07   -0.12540E+03    0.31687E+02   -0.13966E-08    0.14233E-07   -0.13966E-08    0.15382E-13
   733    0.19441E+04   -0.12603E+03    0.14240E-07   -0.12603E+03    0.31465E+02   -0.13876E-08    0.14240E-07   -0.13876E-08    0.15303E-13
   734    0.19521E+04   -0.12661E+03    0.14245E-07   -0.12661E+03    0.31240E+02   -0.13784E-08    0.14245E-07   -0.13784E-08    0.15225E-13
   735    0.19602E+04   -0.12717E+03    0.14250E-07   -0.12717E+03    0.31011E+02   -0.13692E-08    0.14250E-07   -0.13692E-08    0.15148E-13
   736    0.19682E+04   -0.12769E+03    0.14254E-07   -0.12769E+03    0.30779E+02   -0.13598E-08    0.14254E-07   -0.13598E-08    0.15071E-13
   737    0.19764E+04   -0.12818E+03    0.14257E-07   -0.12818E+03    0.30544E+02   -0.13503E-08    0.14257E-07   -0.13503E-08    0.14995E-13
   738    0.19846E+04   -0.12863E+03    0.14259E-07   -0.12863E+03    0.30307E+02   -0.13408E-08    0.14259E-07   -0.13408E-08    0.14919E-13
   739    0.19928E+04   -0.12905E+03    0.14260E-07   -0.12905E+03    0.30066E+02   -0.13311E-08    0.14260E-07   -0.13311E-08    0.14843E-13
   740    0.20010E+04   -0.12943E+03    0.14260E-07   -0.12943E+03    0.29821E+02   -0.13213E-08    0.14260E-07   -0.13213E-08    0.14768E-13
   741    0.20093E+04   -0.12979E+03    0.14259E-07   -0.12979E+03    0.29573E+02   -0.13115E-08    0.14259E-07   -0.13115E-08    0.14694E-13
   742    0.20176E+04   -0.13010E+03    0.14257E-07   -0.13010E+03    0.29325E+02   -0.13015E-08    0.14257E-07   -0.13015E-08    0.14620E-13
   743    0.20260E+04   -0.13038E+03    0.14255E-07   -0.13038E+03    0.29075E+02   -0.12914E-08    0.14255E-07   -0.12914E-08    0.14546E-13
   744    0.20344E+04   -0.13062E+03    0.14251E-07   -0.13062E+03    0.28820E+02   -0.12813E-08    0.14251E-07   -0.12813E-08    0.14473E-13
   745    0.20427E+04   -0.13083E+03    0.14246E-07   -0.13083E+03    0.28564E+02   -0.12711E-08    0.14246E-07   -0.12711E-08    0.14400E-13
   746    0.20510E+04   -0.13099E+03    0.14241E-07   -0.13099E+03    0.28306E+02   -0.12607E-08    0.14241E-07   -0.12607E-08    0.14328E-13
   747    0.20593E+04   -0.13113E+03    0.14234E-07   -0.13113E+03    0.28044E+02   -0.12503E-08    0.14234E-07   -0.12503E-08    0.14256E-13
   748    0.20676E+04   -0.13123E+03    0.14227E-07   -0.13123E+03    0.27782E+02   -0.12398E-08    0.14227E-07   -0.12398E-08    0.14185E-13
   749    0.20760E+04   -0.13131E+03    0.14218E-07   -0.13131E+03    0.27517E+02   -0.12292E-08    0.14218E-07   -0.12292E-08    0.14114E-13
   750    0.20843E+04   -0.13134E+03    0.14209E-07   -0.13134E+03    0.27251E+02   -0.12185E-08    0.14209E-07   -0.12185E-08    0.14043E-13
   751    0.20927E+04   -0.13134E+03    0.14198E-07   -0.13134E+03    0.26982E+02   -0.12078E-08    0.14198E-07   -0.12078E-08    0.13973E-13
   752    0.21010E+04   -0.13129E+03    0.14187E-07   -0.13129E+03    0.26714E+02   -0.11970E-08    0.14187E-07   -0.11970E-08    0.13904E-13
   753    0.21093E+04   -0.13121E+03    0.14175E-07   -0.13121E+03    0.26442E+02   -0.11861E-08    0.14175E-07   -0.11861E-08    0.13835E-13
   754    0.21175E+04   -0.13109E+03    0.14161E-07   -0.13109E+03    0.26171E+02   -0.11751E-08    0.14161E-07   -0.11751E-08    0.13766E-13
   755    0.21258E+04   -0.13095E+03    0.14147E-07   -0.13095E+03    0.25897E+02   -0.11640E-08    0.14147E-07   -0.11640E-08    0.13697E-13
   756    0.21339E+04   -0.13076E+03    0.14132E-07   -0.13076E+03    0.25623E+02   -0.11529E-08    0.14132E-07   -0.11529E-08    0.13629E-13
   757    0.21421E+04   -0.13054E+03    0.14116E-07   -0.13054E+03    0.25349E+02   -0.11417E-08    0.14116E-07   -0.11417E-08    0.13562E-13
   758    0.21501E+04   -0.13027E+03    0.14099E-07   -0.13027E+03    0.25073E+02   -0.11304E-08    0.14099E-07   -0.11304E-08    0.13495E-13
   759    0.21583E+04   -0.12998E+03    0.14081E-07   -0.12998E+03    0.24796E+02   -0.11191E-08    0.14081E-07   -0.11191E-08    0.13428E-13
   760    0.21662E+04   -0.12966E+03    0.14063E-07   -0.12966E+03    0.24519E+02   -0.11077E-08    0.14063E-07   -0.11077E-08    0.13362E-13
   761    0.21741E+04   -0.12929E+03    0.14043E-07   -0.12929E+03    0.24242E+02   -0.10963E-08    0.14043E-07   -0.10963E-08    0.13296E-13
   762    0.21821E+04   -0.12889E+03    0.14023E-07   -0.12889E+03    0.23965E+02   -0.10848E-08    0.14023E-07   -0.10848E-08    0.13230E-13
   763    0.21899E+04   -0.12846E+03    0.14002E-07   -0.12846E+03    0.23688E+02   -0.10732E-08    0.14002E-07   -0.10732E-08    0.13165E-13
   764    0.21977E+04   -0.12799E+03    0.13979E-07   -0.12799E+03    0.23410E+02   -0.10616E-08    0.13979E-07   -0.10616E-08    0.13101E-13
   765    0.22054E+04   -0.12749E+03    0.13957E-07   -0.12749E+03    0.23132E+02   -0.10499E-08    0.13957E-07   -0.10499E-08    0.13036E-13
   766    0.22130E+04   -0.12695E+03    0.13933E-07   -0.12695E+03    0.22856E+02   -0.10382E-08    0.13933E-07   -0.10382E-08    0.12972E-13
