#    L    TT             EE             BB             TE          
  1933    0.21969E+03    0.10617E+02    0.38674E-01   -0.11854E+02
  1934    0.21938E+03    0.10608E+02    0.38624E-01   -0.11992E+02
  1935    0.21908E+03    0.10596E+02    0.38575E-01   -0.12129E+02
  1936    0.21879E+03    0.10585E+02    0.38526E-01   -0.12266E+02
  1937    0.21850E+03    0.10571E+02    0.38477E-01   -0.12400E+02
  1938    0.21823E+03    0.10559E+02    0.38428E-01   -0.12534E+02
  1939    0.21798E+03    0.10544E+02    0.38380E-01   -0.12668E+02
  1940    0.21773E+03    0.10529E+02    0.38331E-01   -0.12800E+02
  1941    0.21749E+03    0.10513E+02    0.38283E-01   -0.12931E+02
  1942    0.21726E+03    0.10496E+02    0.38236E-01   -0.13061E+02
  1943    0.21704E+03    0.10478E+02    0.38188E-01   -0.13190E+02
  1944    0.21683E+03    0.10458E+02    0.38141E-01   -0.13317E+02
  1945    0.21662E+03    0.10439E+02    0.38093E-01   -0.13442E+02
  1946    0.21643E+03    0.10419E+02    0.38047E-01   -0.13567E+02
  1947    0.21624E+03    0.10398E+02    0.38000E-01   -0.13690E+02
  1948    0.21607E+03    0.10376E+02    0.37954E-01   -0.13812E+02
  1949    0.21590E+03    0.10352E+02    0.37907E-01   -0.13931E+02
  1950    0.21575E+03    0.10328E+02    0.37862E-01   -0.14050E+02
  1951    0.21560E+03    0.10304E+02    0.37816E-01   -0.14166E+02
  1952    0.21546E+03    0.10278E+02    0.37771E-01   -0.14281E+02
  1953    0.21533E+03    0.10251E+02    0.37725E-01   -0.14395E+02
  1954    0.21521E+03    0.10224E+02    0.37681E-01   -0.14506E+02
  1955    0.21509E+03    0.10196E+02    0.37636E-01   -0.14616E+02
  1956    0.21498E+03    0.10168E+02    0.37592E-01   -0.14724E+02
  1957    0.21490E+03    0.10138E+02    0.37548E-01   -0.14829E+02
  1958    0.21478E+03    0.10107E+02    0.37504E-01   -0.14933E+02
  1959    0.21470E+03    0.10076E+02    0.37460E-01   -0.15035E+02
  1960    0.21461E+03    0.10044E+02    0.37417E-01   -0.15136E+02
  1961    0.21454E+03    0.10012E+02    0.37374E-01   -0.15233E+02
  1962    0.21447E+03    0.99791E+01    0.37331E-01   -0.15328E+02
  1963    0.21441E+03    0.99451E+01    0.37288E-01   -0.15421E+02
  1964    0.21435E+03    0.99106E+01    0.37246E-01   -0.15512E+02
  1965    0.21431E+03    0.98749E+01    0.37203E-01   -0.15600E+02
  1966    0.21426E+03    0.98380E+01    0.37161E-01   -0.15687E+02
  1967    0.21423E+03    0.98014E+01    0.37119E-01   -0.15771E+02
  1968    0.21419E+03    0.97635E+01    0.37078E-01   -0.15853E+02
  1969    0.21417E+03    0.97252E+01    0.37036E-01   -0.15932E+02
  1970    0.21414E+03    0.96878E+01    0.36995E-01   -0.16009E+02
  1971    0.21412E+03    0.96485E+01    0.36954E-01   -0.16083E+02
  1972    0.21410E+03    0.96079E+01    0.36913E-01   -0.16154E+02
  1973    0.21409E+03    0.95683E+01    0.36872E-01   -0.16223E+02
  1974    0.21410E+03    0.95267E+01    0.36831E-01   -0.16290E+02
  1975    0.21409E+03    0.94852E+01    0.36791E-01   -0.16355E+02
  1976    0.21409E+03    0.94425E+01    0.36750E-01   -0.16416E+02
  1977    0.21410E+03    0.94001E+01    0.36710E-01   -0.16475E+02
  1978    0.21410E+03    0.93570E+01    0.36670E-01   -0.16531E+02
  1979    0.21412E+03    0.93134E+01    0.36630E-01   -0.16584E+02
  1980    0.21414E+03    0.92692E+01    0.36590E-01   -0.16635E+02
  1981    0.21415E+03    0.92245E+01    0.36550E-01   -0.16683E+02
  1982    0.21417E+03    0.91792E+01    0.36510E-01   -0.16729E+02
  1983    0.21420E+03    0.91333E+01    0.36470E-01   -0.16772E+02
  1984    0.21423E+03    0.90876E+01    0.36431E-01   -0.16812E+02
  1985    0.21426E+03    0.90405E+01    0.36391E-01   -0.16850E+02
  1986    0.21429E+03    0.89936E+01    0.36352E-01   -0.16884E+02
  1987    0.21432E+03    0.89468E+01    0.36312E-01   -0.16917E+02
  1988    0.21435E+03    0.88994E+01    0.36273E-01   -0.16946E+02
  1989    0.21439E+03    0.88521E+01    0.36233E-01   -0.16971E+02
  1990    0.21443E+03    0.88041E+01    0.36194E-01   -0.16996E+02
  1991    0.21446E+03    0.87548E+01    0.36155E-01   -0.17016E+02
  1992    0.21449E+03    0.87064E+01    0.36116E-01   -0.17035E+02
  1993    0.21453E+03    0.86580E+01    0.36077E-01   -0.17050E+02
  1994    0.21457E+03    0.86082E+01    0.36038E-01   -0.17063E+02
  1995    0.21462E+03    0.85585E+01    0.35999E-01   -0.17073E+02
  1996    0.21466E+03    0.85082E+01    0.35960E-01   -0.17081E+02
  1997    0.21470E+03    0.84579E+01    0.35921E-01   -0.17085E+02
  1998    0.21474E+03    0.84084E+01    0.35882E-01   -0.17086E+02
  1999    0.21478E+03    0.83574E+01    0.35844E-01   -0.17086E+02
  2000    0.21482E+03    0.83073E+01    0.35805E-01   -0.17082E+02
  2001    0.21486E+03    0.82572E+01    0.35766E-01   -0.17076E+02
  2002    0.21490E+03    0.82063E+01    0.35728E-01   -0.17067E+02
  2003    0.21494E+03    0.81555E+01    0.35689E-01   -0.17055E+02
  2004    0.21498E+03    0.81047E+01    0.35651E-01   -0.17041E+02
  2005    0.21501E+03    0.80531E+01    0.35613E-01   -0.17024E+02
  2006    0.21505E+03    0.80031E+01    0.35575E-01   -0.17005E+02
  2007    0.21508E+03    0.79515E+01    0.35537E-01   -0.16983E+02
  2008    0.21511E+03    0.78999E+01    0.35499E-01   -0.16958E+02
  2009    0.21515E+03    0.78491E+01    0.35461E-01   -0.16930E+02
  2010    0.21516E+03    0.77982E+01    0.35423E-01   -0.16900E+02
  2011    0.21519E+03    0.77465E+01    0.35386E-01   -0.16868E+02
  2012    0.21522E+03    0.76955E+01    0.35348E-01   -0.16833E+02
  2013    0.21523E+03    0.76437E+01    0.35311E-01   -0.16796E+02
  2014    0.21525E+03    0.75933E+01    0.35273E-01   -0.16755E+02
  2015    0.21527E+03    0.75422E+01    0.35236E-01   -0.16713E+02
  2016    0.21529E+03    0.74916E+01    0.35199E-01   -0.16668E+02
  2017    0.21529E+03    0.74410E+01    0.35162E-01   -0.16620E+02
  2018    0.21529E+03    0.73904E+01    0.35125E-01   -0.16571E+02
  2019    0.21529E+03    0.73399E+01    0.35089E-01   -0.16517E+02
  2020    0.21529E+03    0.72894E+01    0.35052E-01   -0.16463E+02
  2021    0.21529E+03    0.72395E+01    0.35016E-01   -0.16405E+02
  2022    0.21527E+03    0.71896E+01    0.34979E-01   -0.16346E+02
  2023    0.21525E+03    0.71399E+01    0.34943E-01   -0.16284E+02
  2024    0.21524E+03    0.70903E+01    0.34907E-01   -0.16220E+02
  2025    0.21520E+03    0.70410E+01    0.34871E-01   -0.16154E+02
  2026    0.21518E+03    0.69918E+01    0.34835E-01   -0.16085E+02
  2027    0.21515E+03    0.69430E+01    0.34799E-01   -0.16014E+02
  2028    0.21510E+03    0.68943E+01    0.34764E-01   -0.15941E+02
  2029    0.21506E+03    0.68459E+01    0.34728E-01   -0.15865E+02
  2030    0.21501E+03    0.67977E+01    0.34692E-01   -0.15788E+02
  2031    0.21495E+03    0.67499E+01    0.34657E-01   -0.15708E+02
  2032    0.21489E+03    0.67023E+01    0.34621E-01   -0.15627E+02
  2033    0.21482E+03    0.66551E+01    0.34586E-01   -0.15543E+02
  2034    0.21476E+03    0.66082E+01    0.34551E-01   -0.15457E+02
  2035    0.21467E+03    0.65616E+01    0.34515E-01   -0.15369E+02
  2036    0.21459E+03    0.65153E+01    0.34480E-01   -0.15280E+02
  2037    0.21450E+03    0.64694E+01    0.34445E-01   -0.15188E+02
  2038    0.21439E+03    0.64238E+01    0.34409E-01   -0.15095E+02
  2039    0.21429E+03    0.63787E+01    0.34374E-01   -0.14999E+02
  2040    0.21419E+03    0.63339E+01    0.34339E-01   -0.14902E+02
  2041    0.21407E+03    0.62894E+01    0.34303E-01   -0.14802E+02
  2042    0.21395E+03    0.62454E+01    0.34268E-01   -0.14702E+02
  2043    0.21382E+03    0.62018E+01    0.34233E-01   -0.14599E+02
  2044    0.21369E+03    0.61586E+01    0.34197E-01   -0.14494E+02
  2045    0.21355E+03    0.61159E+01    0.34162E-01   -0.14388E+02
  2046    0.21341E+03    0.60736E+01    0.34126E-01   -0.14282E+02
  2047    0.21325E+03    0.60317E+01    0.34091E-01   -0.14173E+02
  2048    0.21309E+03    0.59903E+01    0.34055E-01   -0.14062E+02
  2049    0.21293E+03    0.59495E+01    0.34019E-01   -0.13951E+02
  2050    0.21275E+03    0.59090E+01    0.33983E-01   -0.13837E+02
  2051    0.21256E+03    0.58691E+01    0.33947E-01   -0.13723E+02
  2052    0.21237E+03    0.58297E+01    0.33911E-01   -0.13607E+02
  2053    0.21217E+03    0.57909E+01    0.33875E-01   -0.13489E+02
  2054    0.21197E+03    0.57525E+01    0.33838E-01   -0.13371E+02
  2055    0.21176E+03    0.57147E+01    0.33802E-01   -0.13251E+02
  2056    0.21154E+03    0.56775E+01    0.33765E-01   -0.13131E+02
  2057    0.21132E+03    0.56408E+01    0.33728E-01   -0.13009E+02
  2058    0.21109E+03    0.56047E+01    0.33691E-01   -0.12887E+02
  2059    0.21085E+03    0.55692E+01    0.33654E-01   -0.12763E+02
  2060    0.21061E+03    0.55341E+01    0.33617E-01   -0.12637E+02
  2061    0.21036E+03    0.54997E+01    0.33580E-01   -0.12512E+02
  2062    0.21010E+03    0.54660E+01    0.33543E-01   -0.12386E+02
  2063    0.20984E+03    0.54328E+01    0.33505E-01   -0.12258E+02
  2064    0.20956E+03    0.54003E+01    0.33467E-01   -0.12130E+02
  2065    0.20928E+03    0.53685E+01    0.33430E-01   -0.12002E+02
  2066    0.20900E+03    0.53372E+01    0.33392E-01   -0.11874E+02
  2067    0.20870E+03    0.53066E+01    0.33354E-01   -0.11744E+02
  2068    0.20840E+03    0.52766E+01    0.33316E-01   -0.11615E+02
  2069    0.20809E+03    0.52473E+01    0.33278E-01   -0.11484E+02
  2070    0.20777E+03    0.52187E+01    0.33239E-01   -0.11354E+02
  2071    0.20745E+03    0.51907E+01    0.33201E-01   -0.11223E+02
  2072    0.20712E+03    0.51634E+01    0.33163E-01   -0.11092E+02
  2073    0.20679E+03    0.51368E+01    0.33124E-01   -0.10960E+02
  2074    0.20644E+03    0.51108E+01    0.33086E-01   -0.10829E+02
  2075    0.20609E+03    0.50854E+01    0.33047E-01   -0.10697E+02
  2076    0.20573E+03    0.50608E+01    0.33008E-01   -0.10565E+02
  2077    0.20537E+03    0.50369E+01    0.32970E-01   -0.10434E+02
  2078    0.20501E+03    0.50136E+01    0.32931E-01   -0.10301E+02
  2079    0.20461E+03    0.49910E+01    0.32892E-01   -0.10170E+02
  2080    0.20424E+03    0.49691E+01    0.32853E-01   -0.10037E+02
  2081    0.20384E+03    0.49479E+01    0.32814E-01   -0.99063E+01
  2082    0.20345E+03    0.49273E+01    0.32776E-01   -0.97742E+01
  2083    0.20304E+03    0.49074E+01    0.32737E-01   -0.96441E+01
  2084    0.20263E+03    0.48883E+01    0.32698E-01   -0.95130E+01
  2085    0.20222E+03    0.48698E+01    0.32659E-01   -0.93817E+01
  2086    0.20179E+03    0.48519E+01    0.32620E-01   -0.92508E+01
  2087    0.20136E+03    0.48348E+01    0.32581E-01   -0.91210E+01
  2088    0.20092E+03    0.48182E+01    0.32542E-01   -0.89916E+01
  2089    0.20048E+03    0.48024E+01    0.32503E-01   -0.88619E+01
  2090    0.20002E+03    0.47872E+01    0.32464E-01   -0.87331E+01
  2091    0.19958E+03    0.47726E+01    0.32426E-01   -0.86047E+01
  2092    0.19911E+03    0.47586E+01    0.32387E-01   -0.84772E+01
  2093    0.19864E+03    0.47453E+01    0.32348E-01   -0.83485E+01
  2094    0.19816E+03    0.47327E+01    0.32309E-01   -0.82215E+01
  2095    0.19768E+03    0.47207E+01    0.32270E-01   -0.80954E+01
  2096    0.19719E+03    0.47093E+01    0.32231E-01   -0.79703E+01
  2097    0.19670E+03    0.46985E+01    0.32192E-01   -0.78452E+01
  2098    0.19620E+03    0.46883E+01    0.32153E-01   -0.77213E+01
  2099    0.19570E+03    0.46787E+01    0.32115E-01   -0.75970E+01
  2100    0.19519E+03    0.46698E+01    0.32076E-01   -0.74746E+01
