#    L    TT             EE             TE             PP             TP          
   873    0.21267E+04    0.14978E+02    0.34354E+02    0.28049E+06    0.12929E+03
   874    0.21168E+04    0.15191E+02    0.35634E+02    0.27990E+06    0.12852E+03
   875    0.21067E+04    0.15407E+02    0.36889E+02    0.27931E+06    0.12774E+03
   876    0.20965E+04    0.15629E+02    0.38119E+02    0.27873E+06    0.12696E+03
   877    0.20863E+04    0.15855E+02    0.39321E+02    0.27814E+06    0.12618E+03
   878    0.20759E+04    0.16085E+02    0.40497E+02    0.27756E+06    0.12540E+03
   879    0.20654E+04    0.16319E+02    0.41646E+02    0.27697E+06    0.12462E+03
   880    0.20549E+04    0.16558E+02    0.42768E+02    0.27639E+06    0.12383E+03
   881    0.20442E+04    0.16799E+02    0.43860E+02    0.27581E+06    0.12304E+03
   882    0.20334E+04    0.17045E+02    0.44925E+02    0.27523E+06    0.12225E+03
   883    0.20226E+04    0.17295E+02    0.45960E+02    0.27466E+06    0.12146E+03
   884    0.20116E+04    0.17548E+02    0.46968E+02    0.27408E+06    0.12066E+03
   885    0.20006E+04    0.17805E+02    0.47945E+02    0.27351E+06    0.11987E+03
   886    0.19895E+04    0.18065E+02    0.48893E+02    0.27294E+06    0.11907E+03
   887    0.19782E+04    0.18328E+02    0.49811E+02    0.27237E+06    0.11827E+03
   888    0.19671E+04    0.18596E+02    0.50698E+02    0.27180E+06    0.11747E+03
   889    0.19556E+04    0.18865E+02    0.51555E+02    0.27123E+06    0.11666E+03
   890    0.19442E+04    0.19139E+02    0.52381E+02    0.27067E+06    0.11586E+03
   891    0.19328E+04    0.19415E+02    0.53176E+02    0.27010E+06    0.11505E+03
   892    0.19213E+04    0.19693E+02    0.53942E+02    0.26954E+06    0.11424E+03
   893    0.19097E+04    0.19975E+02    0.54675E+02    0.26898E+06    0.11343E+03
   894    0.18981E+04    0.20258E+02    0.55376E+02    0.26842E+06    0.11262E+03
   895    0.18864E+04    0.20544E+02    0.56048E+02    0.26786E+06    0.11181E+03
   896    0.18747E+04    0.20833E+02    0.56687E+02    0.26731E+06    0.11099E+03
   897    0.18629E+04    0.21124E+02    0.57295E+02    0.26675E+06    0.11018E+03
   898    0.18511E+04    0.21417E+02    0.57871E+02    0.26620E+06    0.10936E+03
   899    0.18393E+04    0.21712E+02    0.58414E+02    0.26565E+06    0.10855E+03
   900    0.18274E+04    0.22009E+02    0.58926E+02    0.26510E+06    0.10773E+03
   901    0.18156E+04    0.22308E+02    0.59406E+02    0.26455E+06    0.10691E+03
   902    0.18037E+04    0.22608E+02    0.59853E+02    0.26400E+06    0.10609E+03
   903    0.17916E+04    0.22910E+02    0.60268E+02    0.26346E+06    0.10527E+03
   904    0.17797E+04    0.23212E+02    0.60649E+02    0.26291E+06    0.10445E+03
   905    0.17677E+04    0.23517E+02    0.60998E+02    0.26237E+06    0.10363E+03
   906    0.17557E+04    0.23822E+02    0.61315E+02    0.26183E+06    0.10281E+03
   907    0.17437E+04    0.24128E+02    0.61598E+02    0.26129E+06    0.10199E+03
   908    0.17319E+04    0.24435E+02    0.61849E+02    0.26075E+06    0.10116E+03
   909    0.17199E+04    0.24743E+02    0.62066E+02    0.26021E+06    0.10034E+03
   910    0.17078E+04    0.25053E+02    0.62252E+02    0.25967E+06    0.99517E+02
   911    0.16959E+04    0.25361E+02    0.62405E+02    0.25914E+06    0.98694E+02
   912    0.16839E+04    0.25671E+02    0.62525E+02    0.25861E+06    0.97871E+02
   913    0.16716E+04    0.25980E+02    0.62611E+02    0.25808E+06    0.97048E+02
   914    0.16598E+04    0.26289E+02    0.62667E+02    0.25755E+06    0.96225E+02
   915    0.16478E+04    0.26599E+02    0.62690E+02    0.25702E+06    0.95402E+02
   916    0.16359E+04    0.26908E+02    0.62679E+02    0.25649E+06    0.94580E+02
   917    0.16239E+04    0.27218E+02    0.62638E+02    0.25596E+06    0.93757E+02
   918    0.16121E+04    0.27527E+02    0.62564E+02    0.25544E+06    0.92936E+02
   919    0.16003E+04    0.27835E+02    0.62457E+02    0.25492E+06    0.92114E+02
   920    0.15885E+04    0.28143E+02    0.62319E+02    0.25439E+06    0.91293E+02
   921    0.15768E+04    0.28450E+02    0.62148E+02    0.25387E+06    0.90473E+02
   922    0.15650E+04    0.28756E+02    0.61946E+02    0.25335E+06    0.89654E+02
   923    0.15533E+04    0.29061E+02    0.61714E+02    0.25284E+06    0.88835E+02
   924    0.15417E+04    0.29365E+02    0.61449E+02    0.25232E+06    0.88017E+02
   925    0.15302E+04    0.29667E+02    0.61153E+02    0.25180E+06    0.87200E+02
   926    0.15186E+04    0.29968E+02    0.60827E+02    0.25129E+06    0.86385E+02
   927    0.15072E+04    0.30268E+02    0.60470E+02    0.25078E+06    0.85570E+02
   928    0.14958E+04    0.30566E+02    0.60083E+02    0.25027E+06    0.84756E+02
   929    0.14844E+04    0.30863E+02    0.59666E+02    0.24976E+06    0.83944E+02
   930    0.14732E+04    0.31157E+02    0.59219E+02    0.24925E+06    0.83132E+02
   931    0.14619E+04    0.31450E+02    0.58742E+02    0.24874E+06    0.82323E+02
   932    0.14508E+04    0.31740E+02    0.58237E+02    0.24824E+06    0.81514E+02
   933    0.14398E+04    0.32027E+02    0.57703E+02    0.24773E+06    0.80707E+02
   934    0.14288E+04    0.32314E+02    0.57141E+02    0.24723E+06    0.79902E+02
   935    0.14179E+04    0.32597E+02    0.56549E+02    0.24673E+06    0.79098E+02
   936    0.14071E+04    0.32877E+02    0.55930E+02    0.24623E+06    0.78296E+02
   937    0.13963E+04    0.33156E+02    0.55283E+02    0.24573E+06    0.77496E+02
   938    0.13857E+04    0.33432E+02    0.54609E+02    0.24523E+06    0.76698E+02
   939    0.13752E+04    0.33703E+02    0.53908E+02    0.24473E+06    0.75902E+02
   940    0.13647E+04    0.33973E+02    0.53180E+02    0.24424E+06    0.75108E+02
   941    0.13543E+04    0.34239E+02    0.52426E+02    0.24375E+06    0.74316E+02
   942    0.13440E+04    0.34502E+02    0.51646E+02    0.24325E+06    0.73526E+02
   943    0.13339E+04    0.34762E+02    0.50841E+02    0.24276E+06    0.72738E+02
   944    0.13239E+04    0.35018E+02    0.50010E+02    0.24227E+06    0.71953E+02
   945    0.13140E+04    0.35270E+02    0.49155E+02    0.24178E+06    0.71170E+02
   946    0.13042E+04    0.35519E+02    0.48275E+02    0.24130E+06    0.70389E+02
   947    0.12944E+04    0.35764E+02    0.47373E+02    0.24081E+06    0.69611E+02
   948    0.12847E+04    0.36006E+02    0.46446E+02    0.24032E+06    0.68836E+02
   949    0.12752E+04    0.36243E+02    0.45497E+02    0.23984E+06    0.68063E+02
   950    0.12658E+04    0.36477E+02    0.44526E+02    0.23936E+06    0.67293E+02
   951    0.12565E+04    0.36707E+02    0.43532E+02    0.23888E+06    0.66526E+02
   952    0.12474E+04    0.36933E+02    0.42518E+02    0.23840E+06    0.65762E+02
   953    0.12383E+04    0.37153E+02    0.41482E+02    0.23792E+06    0.65001E+02
   954    0.12294E+04    0.37370E+02    0.40426E+02    0.23744E+06    0.64243E+02
   955    0.12206E+04    0.37582E+02    0.39350E+02    0.23696E+06    0.63488E+02
   956    0.12119E+04    0.37790E+02    0.38253E+02    0.23649E+06    0.62735E+02
   957    0.12034E+04    0.37993E+02    0.37138E+02    0.23601E+06    0.61986E+02
   958    0.11949E+04    0.38190E+02    0.36004E+02    0.23554E+06    0.61240E+02
   959    0.11867E+04    0.38384E+02    0.34852E+02    0.23507E+06    0.60497E+02
   960    0.11785E+04    0.38573E+02    0.33683E+02    0.23460E+06    0.59757E+02
   961    0.11704E+04    0.38756E+02    0.32497E+02    0.23413E+06    0.59021E+02
   962    0.11626E+04    0.38935E+02    0.31295E+02    0.23366E+06    0.58287E+02
   963    0.11549E+04    0.39109E+02    0.30076E+02    0.23320E+06    0.57557E+02
   964    0.11473E+04    0.39277E+02    0.28843E+02    0.23273E+06    0.56831E+02
   965    0.11398E+04    0.39441E+02    0.27595E+02    0.23227E+06    0.56107E+02
   966    0.11325E+04    0.39599E+02    0.26333E+02    0.23180E+06    0.55387E+02
   967    0.11252E+04    0.39752E+02    0.25057E+02    0.23134E+06    0.54671E+02
   968    0.11181E+04    0.39899E+02    0.23768E+02    0.23088E+06    0.53958E+02
   969    0.11113E+04    0.40040E+02    0.22468E+02    0.23042E+06    0.53248E+02
   970    0.11045E+04    0.40177E+02    0.21154E+02    0.22996E+06    0.52542E+02
   971    0.10979E+04    0.40308E+02    0.19829E+02    0.22950E+06    0.51839E+02
   972    0.10914E+04    0.40432E+02    0.18494E+02    0.22905E+06    0.51140E+02
   973    0.10850E+04    0.40551E+02    0.17148E+02    0.22859E+06    0.50445E+02
   974    0.10788E+04    0.40665E+02    0.15791E+02    0.22814E+06    0.49754E+02
   975    0.10728E+04    0.40774E+02    0.14426E+02    0.22769E+06    0.49066E+02
   976    0.10669E+04    0.40875E+02    0.13053E+02    0.22724E+06    0.48382E+02
   977    0.10612E+04    0.40971E+02    0.11672E+02    0.22678E+06    0.47701E+02
   978    0.10555E+04    0.41062E+02    0.10283E+02    0.22634E+06    0.47025E+02
   979    0.10502E+04    0.41147E+02    0.88885E+01    0.22589E+06    0.46352E+02
   980    0.10449E+04    0.41225E+02    0.74872E+01    0.22544E+06    0.45684E+02
   981    0.10397E+04    0.41297E+02    0.60801E+01    0.22499E+06    0.45019E+02
   982    0.10347E+04    0.41364E+02    0.46682E+01    0.22455E+06    0.44358E+02
   983    0.10299E+04    0.41425E+02    0.32517E+01    0.22411E+06    0.43701E+02
   984    0.10252E+04    0.41478E+02    0.18312E+01    0.22366E+06    0.43048E+02
   985    0.10206E+04    0.41526E+02    0.40724E+00    0.22322E+06    0.42400E+02
   986    0.10162E+04    0.41569E+02   -0.10193E+01    0.22278E+06    0.41755E+02
   987    0.10119E+04    0.41604E+02   -0.24485E+01    0.22234E+06    0.41115E+02
   988    0.10078E+04    0.41635E+02   -0.38791E+01    0.22191E+06    0.40478E+02
   989    0.10039E+04    0.41659E+02   -0.53100E+01    0.22147E+06    0.39846E+02
   990    0.10001E+04    0.41680E+02   -0.67424E+01    0.22103E+06    0.39219E+02
   991    0.99646E+03    0.41692E+02   -0.81745E+01    0.22060E+06    0.38595E+02
   992    0.99296E+03    0.41698E+02   -0.96062E+01    0.22017E+06    0.37976E+02
   993    0.98953E+03    0.41697E+02   -0.11037E+02    0.21973E+06    0.37361E+02
   994    0.98631E+03    0.41692E+02   -0.12465E+02    0.21930E+06    0.36751E+02
   995    0.98332E+03    0.41680E+02   -0.13891E+02    0.21887E+06    0.36145E+02
   996    0.98040E+03    0.41660E+02   -0.15315E+02    0.21844E+06    0.35544E+02
   997    0.97762E+03    0.41637E+02   -0.16735E+02    0.21801E+06    0.34947E+02
   998    0.97499E+03    0.41606E+02   -0.18151E+02    0.21759E+06    0.34354E+02
   999    0.97250E+03    0.41570E+02   -0.19562E+02    0.21716E+06    0.33767E+02
  1000    0.97016E+03    0.41528E+02   -0.20969E+02    0.21674E+06    0.33184E+02
  1001    0.96796E+03    0.41480E+02   -0.22369E+02    0.21631E+06    0.32605E+02
  1002    0.96584E+03    0.41425E+02   -0.23763E+02    0.21589E+06    0.32031E+02
  1003    0.96394E+03    0.41365E+02   -0.25151E+02    0.21547E+06    0.31462E+02
  1004    0.96218E+03    0.41299E+02   -0.26532E+02    0.21505E+06    0.30898E+02
  1005    0.96064E+03    0.41227E+02   -0.27903E+02    0.21463E+06    0.30338E+02
  1006    0.95917E+03    0.41148E+02   -0.29267E+02    0.21421E+06    0.29783E+02
  1007    0.95778E+03    0.41064E+02   -0.30622E+02    0.21379E+06    0.29233E+02
  1008    0.95631E+03    0.40974E+02   -0.31966E+02    0.21337E+06    0.28687E+02
  1009    0.95521E+03    0.40878E+02   -0.33302E+02    0.21296E+06    0.28146E+02
  1010    0.95426E+03    0.40778E+02   -0.34626E+02    0.21254E+06    0.27610E+02
  1011    0.95338E+03    0.40672E+02   -0.35940E+02    0.21213E+06    0.27079E+02
  1012    0.95264E+03    0.40560E+02   -0.37243E+02    0.21172E+06    0.26552E+02
  1013    0.95205E+03    0.40443E+02   -0.38533E+02    0.21131E+06    0.26030E+02
  1014    0.95162E+03    0.40320E+02   -0.39812E+02    0.21090E+06    0.25513E+02
  1015    0.95118E+03    0.40192E+02   -0.41077E+02    0.21049E+06    0.25001E+02
  1016    0.95096E+03    0.40058E+02   -0.42330E+02    0.21008E+06    0.24494E+02
  1017    0.95089E+03    0.39920E+02   -0.43568E+02    0.20967E+06    0.23991E+02
  1018    0.95089E+03    0.39775E+02   -0.44793E+02    0.20927E+06    0.23494E+02
  1019    0.95097E+03    0.39626E+02   -0.46003E+02    0.20886E+06    0.23001E+02
  1020    0.95127E+03    0.39470E+02   -0.47199E+02    0.20846E+06    0.22513E+02
  1021    0.95164E+03    0.39310E+02   -0.48379E+02    0.20805E+06    0.22029E+02
  1022    0.95209E+03    0.39145E+02   -0.49543E+02    0.20765E+06    0.21551E+02
  1023    0.95269E+03    0.38975E+02   -0.50689E+02    0.20725E+06    0.21077E+02
  1024    0.95336E+03    0.38799E+02   -0.51820E+02    0.20685E+06    0.20609E+02
  1025    0.95410E+03    0.38620E+02   -0.52930E+02    0.20645E+06    0.20145E+02
  1026    0.95522E+03    0.38435E+02   -0.54025E+02    0.20605E+06    0.19686E+02
  1027    0.95619E+03    0.38247E+02   -0.55101E+02    0.20566E+06    0.19232E+02
  1028    0.95724E+03    0.38054E+02   -0.56158E+02    0.20526E+06    0.18784E+02
  1029    0.95843E+03    0.37856E+02   -0.57198E+02    0.20487E+06    0.18339E+02
  1030    0.95970E+03    0.37654E+02   -0.58218E+02    0.20447E+06    0.17900E+02
  1031    0.96090E+03    0.37447E+02   -0.59217E+02    0.20408E+06    0.17466E+02
  1032    0.96240E+03    0.37235E+02   -0.60201E+02    0.20369E+06    0.17037E+02
  1033    0.96390E+03    0.37019E+02   -0.61163E+02    0.20329E+06    0.16613E+02
  1034    0.96562E+03    0.36801E+02   -0.62104E+02    0.20290E+06    0.16194E+02
  1035    0.96734E+03    0.36578E+02   -0.63026E+02    0.20251E+06    0.15779E+02
  1036    0.96914E+03    0.36350E+02   -0.63928E+02    0.20213E+06    0.15370E+02
  1037    0.97102E+03    0.36119E+02   -0.64808E+02    0.20174E+06    0.14966E+02
  1038    0.97305E+03    0.35885E+02   -0.65668E+02    0.20135E+06    0.14567E+02
  1039    0.97515E+03    0.35647E+02   -0.66502E+02    0.20097E+06    0.14173E+02
  1040    0.97718E+03    0.35405E+02   -0.67317E+02    0.20058E+06    0.13783E+02
  1041    0.97944E+03    0.35160E+02   -0.68108E+02    0.20020E+06    0.13399E+02
  1042    0.98170E+03    0.34911E+02   -0.68878E+02    0.19982E+06    0.13020E+02
  1043    0.98404E+03    0.34659E+02   -0.69623E+02    0.19944E+06    0.12646E+02
  1044    0.98653E+03    0.34404E+02   -0.70347E+02    0.19905E+06    0.12277E+02
  1045    0.98895E+03    0.34147E+02   -0.71050E+02    0.19867E+06    0.11914E+02
  1046    0.99152E+03    0.33886E+02   -0.71725E+02    0.19830E+06    0.11555E+02
  1047    0.99417E+03    0.33622E+02   -0.72386E+02    0.19792E+06    0.11201E+02
  1048    0.99675E+03    0.33356E+02   -0.73018E+02    0.19754E+06    0.10853E+02
  1049    0.99948E+03    0.33087E+02   -0.73622E+02    0.19717E+06    0.10509E+02
  1050    0.10022E+04    0.32815E+02   -0.74205E+02    0.19679E+06    0.10171E+02
  1051    0.10050E+04    0.32541E+02   -0.74767E+02    0.19642E+06    0.98380E+01
  1052    0.10079E+04    0.32265E+02   -0.75300E+02    0.19604E+06    0.95101E+01
  1053    0.10107E+04    0.31986E+02   -0.75812E+02    0.19567E+06    0.91872E+01
  1054    0.10136E+04    0.31706E+02   -0.76303E+02    0.19530E+06    0.88695E+01
  1055    0.10165E+04    0.31424E+02   -0.76766E+02    0.19493E+06    0.85568E+01
  1056    0.10195E+04    0.31139E+02   -0.77207E+02    0.19456E+06    0.82492E+01
  1057    0.10226E+04    0.30853E+02   -0.77619E+02    0.19419E+06    0.79467E+01
  1058    0.10258E+04    0.30567E+02   -0.78010E+02    0.19382E+06    0.76492E+01
  1059    0.10290E+04    0.30277E+02   -0.78373E+02    0.19346E+06    0.73567E+01
  1060    0.10321E+04    0.29987E+02   -0.78714E+02    0.19309E+06    0.70692E+01
  1061    0.10353E+04    0.29696E+02   -0.79026E+02    0.19272E+06    0.67868E+01
  1062    0.10385E+04    0.29403E+02   -0.79317E+02    0.19236E+06    0.65093E+01
  1063    0.10416E+04    0.29110E+02   -0.79579E+02    0.19200E+06    0.62368E+01
  1064    0.10448E+04    0.28815E+02   -0.79828E+02    0.19164E+06    0.59692E+01
  1065    0.10481E+04    0.28519E+02   -0.80047E+02    0.19127E+06    0.57066E+01
  1066    0.10512E+04    0.28223E+02   -0.80237E+02    0.19091E+06    0.54488E+01
  1067    0.10546E+04    0.27927E+02   -0.80399E+02    0.19055E+06    0.51960E+01
  1068    0.10578E+04    0.27629E+02   -0.80539E+02    0.19019E+06    0.49481E+01
  1069    0.10611E+04    0.27333E+02   -0.80664E+02    0.18984E+06    0.47051E+01
  1070    0.10644E+04    0.27034E+02   -0.80761E+02    0.18948E+06    0.44669E+01
  1071    0.10676E+04    0.26737E+02   -0.80829E+02    0.18912E+06    0.42336E+01
  1072    0.10709E+04    0.26439E+02   -0.80868E+02    0.18877E+06    0.40051E+01
  1073    0.10743E+04    0.26142E+02   -0.80885E+02    0.18841E+06    0.37815E+01
  1074    0.10775E+04    0.25845E+02   -0.80880E+02    0.18806E+06    0.35626E+01
  1075    0.10808E+04    0.25547E+02   -0.80853E+02    0.18771E+06    0.33485E+01
  1076    0.10840E+04    0.25250E+02   -0.80798E+02    0.18736E+06    0.31392E+01
  1077    0.10873E+04    0.24954E+02   -0.80728E+02    0.18701E+06    0.29347E+01
  1078    0.10905E+04    0.24659E+02   -0.80614E+02    0.18666E+06    0.27349E+01
  1079    0.10936E+04    0.24364E+02   -0.80493E+02    0.18631E+06    0.25398E+01
  1080    0.10969E+04    0.24070E+02   -0.80350E+02    0.18596E+06    0.23494E+01
  1081    0.11000E+04    0.23778E+02   -0.80178E+02    0.18561E+06    0.21638E+01
  1082    0.11031E+04    0.23487E+02   -0.79984E+02    0.18526E+06    0.19828E+01
  1083    0.11062E+04    0.23196E+02   -0.79769E+02    0.18492E+06    0.18065E+01
  1084    0.11093E+04    0.22908E+02   -0.79531E+02    0.18457E+06    0.16349E+01
  1085    0.11123E+04    0.22620E+02   -0.79264E+02    0.18423E+06    0.14679E+01
  1086    0.11154E+04    0.22335E+02   -0.78989E+02    0.18389E+06    0.13055E+01
  1087    0.11184E+04    0.22051E+02   -0.78670E+02    0.18354E+06    0.11477E+01
  1088    0.11213E+04    0.21767E+02   -0.78345E+02    0.18320E+06    0.99456E+00
  1089    0.11242E+04    0.21487E+02   -0.77989E+02    0.18286E+06    0.84597E+00
  1090    0.11271E+04    0.21209E+02   -0.77627E+02    0.18252E+06    0.70195E+00
  1091    0.11299E+04    0.20931E+02   -0.77227E+02    0.18218E+06    0.56248E+00
  1092    0.11328E+04    0.20656E+02   -0.76813E+02    0.18184E+06    0.42755E+00
  1093    0.11355E+04    0.20384E+02   -0.76376E+02    0.18151E+06    0.29714E+00
  1094    0.11381E+04    0.20114E+02   -0.75925E+02    0.18117E+06    0.17123E+00
  1095    0.11408E+04    0.19847E+02   -0.75459E+02    0.18083E+06    0.49822E-01
  1096    0.11434E+04    0.19582E+02   -0.74963E+02    0.18050E+06   -0.67111E-01
  1097    0.11459E+04    0.19319E+02   -0.74445E+02    0.18016E+06   -0.17958E+00
  1098    0.11484E+04    0.19060E+02   -0.73912E+02    0.17983E+06   -0.28760E+00
  1099    0.11508E+04    0.18804E+02   -0.73364E+02    0.17950E+06   -0.39119E+00
  1100    0.11532E+04    0.18551E+02   -0.72794E+02    0.17917E+06   -0.49036E+00
